id,num_orders
1451363,349.39478
1430974,349.39478
1461605,349.39478
1248805,349.39478
1365062,349.39478
1413517,349.39478
1079468,694.6117
1462434,349.39478
1171225,349.39478
1113088,694.6117
1421572,349.39478
1231421,694.6117
1155226,694.6117
1050090,349.39478
1462159,694.6117
1262088,349.39478
1059783,694.6117
1068765,349.39478
1221985,349.39478
1301321,349.39478
1463289,349.39478
1275946,349.39478
1400875,349.39478
1348564,349.39478
1273247,349.39478
1017611,349.39478
1062279,349.39478
1237961,349.39478
1224992,349.39478
1311411,349.39478
1058810,349.39478
1180280,349.39478
1171237,349.39478
1345370,349.39478
1361205,349.39478
1020415,349.39478
1490702,349.39478
1214923,349.39478
1295739,349.39478
1371494,349.39478
1242910,349.39478
1297462,349.39478
1408420,349.39478
1468795,349.39478
1322980,349.39478
1278810,349.39478
1286425,349.39478
1287421,349.39478
1117909,349.39478
1387886,349.39478
1344564,349.39478
1155339,349.39478
1270105,349.39478
1299390,349.39478
1402691,349.39478
1435663,349.39478
1499834,694.6117
1185266,694.6117
1485491,694.6117
1493366,349.39478
1244054,349.39478
1339975,694.6117
1493137,694.6117
1482630,694.6117
1237519,694.6117
1414111,349.39478
1290325,349.39478
1064432,349.39478
1220040,349.39478
1275484,349.39478
1272211,349.39478
1290617,349.39478
1321339,349.39478
1458201,349.39478
1219875,349.39478
1085852,349.39478
1334748,349.39478
1224780,349.39478
1198616,349.39478
1177611,349.39478
1077911,349.39478
1305831,349.39478
1098936,349.39478
1189364,349.39478
1495457,349.39478
1193672,349.39478
1177716,349.39478
1125817,349.39478
1093651,349.39478
1009004,349.39478
1447838,349.39478
1339194,349.39478
1027184,349.39478
1366421,349.39478
1395557,349.39478
1382148,349.39478
1066186,349.39478
1437787,349.39478
1106809,349.39478
1318582,694.6117
1438968,694.6117
1361549,349.39478
1057783,349.39478
1004386,349.39478
1315211,349.39478
1428093,694.6117
1163409,694.6117
1040148,694.6117
1460445,349.39478
1180058,349.39478
1462684,349.39478
1138520,349.39478
1317061,349.39478
1054840,349.39478
1438974,349.39478
1002774,349.39478
1159437,349.39478
1089638,349.39478
1443523,349.39478
1163835,349.39478
1494285,349.39478
1318970,349.39478
1230640,349.39478
1350989,349.39478
1469698,349.39478
1157662,349.39478
1365942,349.39478
1241167,349.39478
1450701,349.39478
1224760,349.39478
1363494,349.39478
1324577,349.39478
1491314,349.39478
1158272,349.39478
1412751,349.39478
1112151,349.39478
1219827,694.6117
1187185,694.6117
1257724,349.39478
1138065,349.39478
1331635,349.39478
1089050,349.39478
1209677,349.39478
1178390,349.39478
1232486,349.39478
1165663,349.39478
1115081,349.39478
1294491,349.39478
1040703,694.6117
1012461,694.6117
1431639,694.6117
1121810,694.6117
1054385,694.6117
1106975,694.6117
1094087,694.6117
1140825,694.6117
1340524,694.6117
1133545,694.6117
1259591,349.39478
1327142,349.39478
1249310,349.39478
1337116,349.39478
1426288,349.39478
1178106,349.39478
1112605,349.39478
1297011,349.39478
1015985,349.39478
1413327,349.39478
1173972,694.6117
1350644,694.6117
1103990,694.6117
1093038,694.6117
1435909,694.6117
1158632,694.6117
1044666,694.6117
1022214,349.39478
1109852,349.39478
1103251,349.39478
1113951,349.39478
1075058,349.39478
1395991,349.39478
1060374,349.39478
1344988,349.39478
1379139,349.39478
1216578,349.39478
1347909,349.39478
1124487,349.39478
1314422,349.39478
1026962,694.6117
1019750,349.39478
1052756,694.6117
1199363,349.39478
1268913,349.39478
1301467,349.39478
1203194,349.39478
1182935,349.39478
1163522,349.39478
1072037,349.39478
1398096,349.39478
1094768,349.39478
1458256,349.39478
1469568,349.39478
1042422,349.39478
1281477,349.39478
1427545,349.39478
1398303,349.39478
1297500,349.39478
1184259,349.39478
1359066,349.39478
1328835,349.39478
1375031,349.39478
1180363,349.39478
1079995,349.39478
1468705,349.39478
1041884,349.39478
1161571,349.39478
1049477,349.39478
1363599,349.39478
1138175,349.39478
1165312,349.39478
1419232,349.39478
1093243,349.39478
1146579,349.39478
1250371,349.39478
1441494,349.39478
1146752,349.39478
1427935,349.39478
1012377,349.39478
1264350,349.39478
1169852,349.39478
1392031,694.6117
1140763,694.6117
1359423,694.6117
1145373,694.6117
1381586,694.6117
1486989,694.6117
1061075,694.6117
1018684,694.6117
1165135,694.6117
1365978,349.39478
1425692,349.39478
1352787,694.6117
1106798,349.39478
1151845,349.39478
1446773,349.39478
1000259,349.39478
1361688,349.39478
1339452,349.39478
1296483,349.39478
1265643,349.39478
1243332,349.39478
1017985,349.39478
1002910,349.39478
1214298,349.39478
1265634,349.39478
1490788,349.39478
1054015,349.39478
1394286,349.39478
1020966,349.39478
1210680,349.39478
1007010,349.39478
1426974,349.39478
1167015,349.39478
1208134,349.39478
1088146,349.39478
1384893,349.39478
1295493,349.39478
1237768,349.39478
1134786,349.39478
1052017,349.39478
1209585,349.39478
1115016,349.39478
1101235,349.39478
1448019,694.6117
1315737,349.39478
1039269,349.39478
1436545,349.39478
1445418,349.39478
1001412,349.39478
1389027,349.39478
1406711,349.39478
1070287,349.39478
1084653,349.39478
1137633,349.39478
1233884,349.39478
1315294,349.39478
1282318,349.39478
1206406,349.39478
1245457,349.39478
1324576,349.39478
1054723,349.39478
1240913,349.39478
1403942,349.39478
1004923,349.39478
1429694,349.39478
1029910,349.39478
1228946,349.39478
1119476,349.39478
1306935,349.39478
1349929,349.39478
1391689,349.39478
1350008,349.39478
1017175,349.39478
1230601,349.39478
1353563,349.39478
1460117,349.39478
1366885,349.39478
1096075,349.39478
1117594,349.39478
1486028,349.39478
1135738,349.39478
1222614,349.39478
1406377,349.39478
1244061,349.39478
1003197,349.39478
1289790,349.39478
1036601,349.39478
1050954,349.39478
1492614,349.39478
1468175,349.39478
1127745,349.39478
1356109,349.39478
1288414,349.39478
1186700,349.39478
1088403,349.39478
1133590,349.39478
1155657,349.39478
1348738,349.39478
1497813,694.6117
1094690,694.6117
1152196,694.6117
1003610,694.6117
1479704,349.39478
1068127,694.6117
1222762,694.6117
1324076,349.39478
1473003,694.6117
1343036,694.6117
1255407,349.39478
1338733,349.39478
1482136,349.39478
1147855,349.39478
1311799,349.39478
1306558,349.39478
1494027,349.39478
1265348,694.6117
1083041,694.6117
1003331,349.39478
1123214,694.6117
1038791,694.6117
1134852,694.6117
1403461,694.6117
1002912,694.6117
1089089,694.6117
1082554,349.39478
1353572,349.39478
1015394,694.6117
1320654,694.6117
1108704,349.39478
1349640,349.39478
1233603,349.39478
1240827,349.39478
1054033,349.39478
1398644,349.39478
1303762,349.39478
1272724,349.39478
1423160,349.39478
1055961,349.39478
1481640,349.39478
1031471,349.39478
1241213,349.39478
1055152,349.39478
1075123,349.39478
1365959,349.39478
1195304,349.39478
1211091,349.39478
1373638,694.6117
1091949,694.6117
1485637,349.39478
1214130,349.39478
1277790,349.39478
1014247,349.39478
1415059,349.39478
1107132,349.39478
1011846,349.39478
1036998,349.39478
1006386,349.39478
1412745,349.39478
1375145,349.39478
1354719,349.39478
1416624,349.39478
1162670,349.39478
1473999,349.39478
1415730,349.39478
1070101,349.39478
1149110,349.39478
1268657,349.39478
1125034,349.39478
1233869,349.39478
1478615,349.39478
1081273,349.39478
1452584,349.39478
1082717,349.39478
1009386,694.6117
1251805,694.6117
1390565,349.39478
1301315,349.39478
1033019,349.39478
1127204,349.39478
1454285,349.39478
1230213,349.39478
1216199,349.39478
1338024,349.39478
1316220,349.39478
1261077,349.39478
1499021,349.39478
1384202,349.39478
1327954,349.39478
1139730,349.39478
1301842,349.39478
1251244,349.39478
1183358,349.39478
1059732,349.39478
1151274,349.39478
1072415,349.39478
1469941,349.39478
1288037,349.39478
1325139,349.39478
1101375,349.39478
1398435,349.39478
1353965,349.39478
1183936,349.39478
1311911,349.39478
1062494,349.39478
1410039,349.39478
1187463,349.39478
1082477,349.39478
1345516,349.39478
1022008,349.39478
1438700,349.39478
1314739,349.39478
1316314,349.39478
1050661,349.39478
1317396,349.39478
1179891,349.39478
1035233,349.39478
1011404,349.39478
1306324,349.39478
1473058,349.39478
1463455,349.39478
1248427,349.39478
1173141,349.39478
1471497,349.39478
1455556,349.39478
1305973,349.39478
1456111,349.39478
1311369,349.39478
1084924,349.39478
1075942,694.6117
1458788,694.6117
1108592,694.6117
1091948,694.6117
1028978,694.6117
1480899,694.6117
1043364,349.39478
1390783,349.39478
1083460,349.39478
1113545,694.6117
1175098,694.6117
1107789,349.39478
1472551,694.6117
1434395,694.6117
1204957,694.6117
1066271,349.39478
1201647,349.39478
1207963,349.39478
1224651,349.39478
1102821,349.39478
1413179,349.39478
1064720,349.39478
1333985,349.39478
1485965,349.39478
1045179,349.39478
1034980,349.39478
1055582,349.39478
1444798,349.39478
1059223,349.39478
1047097,349.39478
1121896,349.39478
1093815,349.39478
1171798,349.39478
1110818,349.39478
1368837,349.39478
1016415,349.39478
1300798,349.39478
1093179,349.39478
1305192,349.39478
1095872,349.39478
1000264,349.39478
1253533,349.39478
1109365,349.39478
1492072,349.39478
1369989,349.39478
1233753,349.39478
1113550,349.39478
1119683,349.39478
1351878,349.39478
1143262,349.39478
1058344,349.39478
1414470,349.39478
1252992,349.39478
1115685,694.6117
1421486,349.39478
1320342,349.39478
1021911,349.39478
1251776,349.39478
1165288,349.39478
1113019,349.39478
1116213,349.39478
1044947,349.39478
1402049,349.39478
1073679,349.39478
1088866,349.39478
1194180,349.39478
1474476,349.39478
1049402,349.39478
1416839,349.39478
1218844,349.39478
1170492,349.39478
1091303,349.39478
1367373,349.39478
1241826,349.39478
1023270,349.39478
1495450,349.39478
1383578,349.39478
1482218,349.39478
1414458,349.39478
1306516,349.39478
1180610,349.39478
1323085,349.39478
1212285,349.39478
1039279,349.39478
1395825,349.39478
1386899,349.39478
1216036,349.39478
1225001,349.39478
1196661,694.6117
1496261,694.6117
1194929,694.6117
1209119,694.6117
1397954,694.6117
1433003,694.6117
1306725,694.6117
1355897,694.6117
1064394,694.6117
1299518,694.6117
1401228,349.39478
1495883,349.39478
1186113,349.39478
1452283,349.39478
1478258,349.39478
1197751,349.39478
1124970,349.39478
1131633,349.39478
1414498,349.39478
1453888,349.39478
1158313,349.39478
1100676,349.39478
1158135,349.39478
1171800,349.39478
1026264,349.39478
1321385,349.39478
1050460,349.39478
1146215,349.39478
1419175,349.39478
1372396,349.39478
1432207,349.39478
1394210,349.39478
1443225,349.39478
1342526,349.39478
1449114,349.39478
1123390,349.39478
1247236,349.39478
1261392,349.39478
1489922,349.39478
1401658,349.39478
1125250,694.6117
1037647,694.6117
1138222,694.6117
1266103,694.6117
1003947,694.6117
1348210,694.6117
1145349,694.6117
1373036,694.6117
1309199,694.6117
1171211,694.6117
1402145,694.6117
1475657,694.6117
1467695,694.6117
1147970,694.6117
1378850,349.39478
1121390,349.39478
1237926,349.39478
1492615,349.39478
1006586,694.6117
1000914,694.6117
1405281,349.39478
1140630,349.39478
1179175,349.39478
1328240,349.39478
1148498,349.39478
1444150,349.39478
1184976,349.39478
1455643,349.39478
1054872,349.39478
1465520,349.39478
1235991,349.39478
1357362,349.39478
1224648,349.39478
1042687,349.39478
1435100,349.39478
1386731,349.39478
1030695,349.39478
1254045,349.39478
1392602,349.39478
1443272,349.39478
1147078,349.39478
1065907,349.39478
1354825,349.39478
1177980,349.39478
1201164,349.39478
1003099,349.39478
1002495,349.39478
1365578,349.39478
1419626,349.39478
1195370,349.39478
1207458,349.39478
1408017,349.39478
1090667,349.39478
1397788,349.39478
1227739,349.39478
1362484,349.39478
1097531,349.39478
1082537,349.39478
1484097,349.39478
1325444,349.39478
1276142,349.39478
1333143,349.39478
1487777,349.39478
1395108,349.39478
1042584,349.39478
1274476,349.39478
1055703,349.39478
1247424,349.39478
1302516,349.39478
1171030,349.39478
1266519,349.39478
1137275,694.6117
1266254,694.6117
1125205,694.6117
1282243,349.39478
1265496,694.6117
1269069,694.6117
1421700,694.6117
1095834,694.6117
1175473,694.6117
1299709,349.39478
1454164,349.39478
1068339,349.39478
1131994,349.39478
1452032,349.39478
1268214,349.39478
1261241,349.39478
1209168,349.39478
1106716,349.39478
1104690,349.39478
1117544,349.39478
1417850,349.39478
1211259,349.39478
1431972,349.39478
1475506,349.39478
1409045,349.39478
1410758,349.39478
1368841,349.39478
1409653,349.39478
1251129,349.39478
1199822,349.39478
1306963,349.39478
1352289,349.39478
1487534,349.39478
1043614,349.39478
1388656,349.39478
1464836,349.39478
1072381,349.39478
1388909,349.39478
1280894,349.39478
1356370,349.39478
1245069,349.39478
1295639,349.39478
1305904,349.39478
1292177,349.39478
1317384,349.39478
1121211,349.39478
1021640,349.39478
1210569,349.39478
1442046,349.39478
1131692,349.39478
1325899,349.39478
1035806,349.39478
1192752,349.39478
1154621,349.39478
1105567,349.39478
1351561,349.39478
1284314,349.39478
1119425,349.39478
1071315,349.39478
1053700,349.39478
1196897,349.39478
1100864,349.39478
1095250,349.39478
1314012,349.39478
1177213,349.39478
1312239,349.39478
1371943,349.39478
1269951,349.39478
1124463,349.39478
1171380,694.6117
1257945,694.6117
1164850,694.6117
1317829,694.6117
1494403,694.6117
1372964,694.6117
1028254,694.6117
1394819,694.6117
1239193,694.6117
1466747,694.6117
1460540,349.39478
1109530,349.39478
1140660,349.39478
1015607,349.39478
1039868,349.39478
1179336,349.39478
1156949,349.39478
1416864,349.39478
1229607,349.39478
1488828,349.39478
1243030,349.39478
1342622,349.39478
1474891,349.39478
1107378,694.6117
1120819,349.39478
1195282,349.39478
1335120,694.6117
1377332,349.39478
1318602,694.6117
1106208,349.39478
1496726,349.39478
1040688,349.39478
1359566,349.39478
1322847,349.39478
1419205,349.39478
1376392,349.39478
1471555,349.39478
1157631,349.39478
1446675,349.39478
1171196,349.39478
1353589,349.39478
1083761,349.39478
1017978,349.39478
1204607,349.39478
1179263,349.39478
1287664,349.39478
1101142,349.39478
1259598,349.39478
1403541,349.39478
1101243,349.39478
1235681,694.6117
1473044,694.6117
1165704,694.6117
1327609,694.6117
1382591,349.39478
1258870,694.6117
1340640,694.6117
1165396,694.6117
1460743,694.6117
1210591,349.39478
1428233,349.39478
1094909,349.39478
1332634,349.39478
1226462,349.39478
1022245,349.39478
1082397,349.39478
1136816,349.39478
1478736,349.39478
1468754,349.39478
1392549,349.39478
1268353,349.39478
1295313,349.39478
1086365,349.39478
1072664,349.39478
1271325,349.39478
1468915,349.39478
1396555,349.39478
1082289,349.39478
1471863,349.39478
1288038,349.39478
1009685,349.39478
1103790,349.39478
1081466,349.39478
1067689,349.39478
1320892,349.39478
1425915,349.39478
1265570,349.39478
1117394,349.39478
1131780,349.39478
1242389,349.39478
1214618,349.39478
1364865,349.39478
1133180,349.39478
1008164,349.39478
1166614,349.39478
1204365,349.39478
1426744,349.39478
1145434,349.39478
1302570,349.39478
1158968,349.39478
1104767,694.6117
1331057,694.6117
1203291,694.6117
1325692,349.39478
1200019,349.39478
1101366,349.39478
1410252,349.39478
1412366,349.39478
1491157,349.39478
1445037,349.39478
1332387,349.39478
1146755,349.39478
1125510,349.39478
1468793,349.39478
1474894,349.39478
1246237,349.39478
1468989,349.39478
1264726,349.39478
1023588,349.39478
1119975,349.39478
1296989,349.39478
1256467,349.39478
1478418,349.39478
1141172,349.39478
1237197,349.39478
1215871,349.39478
1015109,349.39478
1173440,349.39478
1115717,349.39478
1112711,349.39478
1374089,349.39478
1118795,349.39478
1140639,349.39478
1083175,349.39478
1492620,349.39478
1175595,349.39478
1381389,349.39478
1252196,349.39478
1125403,349.39478
1353415,349.39478
1460235,694.6117
1445553,694.6117
1447369,694.6117
1028990,694.6117
1184922,349.39478
1153898,694.6117
1198610,694.6117
1079437,349.39478
1472394,349.39478
1448306,349.39478
1419811,349.39478
1265062,349.39478
1425904,349.39478
1125938,349.39478
1202900,349.39478
1095568,349.39478
1300715,349.39478
1376035,349.39478
1247963,349.39478
1242874,349.39478
1077197,349.39478
1127975,349.39478
1230110,349.39478
1166412,349.39478
1066808,349.39478
1470409,349.39478
1342442,349.39478
1139563,349.39478
1003833,349.39478
1119729,349.39478
1178379,349.39478
1168706,349.39478
1171672,349.39478
1432899,349.39478
1268541,349.39478
1006145,349.39478
1441960,349.39478
1183895,694.6117
1460906,694.6117
1466648,349.39478
1217089,349.39478
1275462,349.39478
1461365,349.39478
1159522,349.39478
1442492,349.39478
1426884,349.39478
1223006,349.39478
1257596,349.39478
1313402,349.39478
1009276,694.6117
1355967,694.6117
1439212,694.6117
1145363,694.6117
1001921,694.6117
1159863,694.6117
1347974,694.6117
1012491,694.6117
1373298,694.6117
1355523,694.6117
1167271,349.39478
1393728,349.39478
1109152,349.39478
1366322,349.39478
1101391,349.39478
1478799,349.39478
1215120,349.39478
1428408,349.39478
1100774,349.39478
1495413,349.39478
1026093,694.6117
1185453,694.6117
1315380,694.6117
1413823,694.6117
1010266,694.6117
1091121,694.6117
1126295,694.6117
1322521,694.6117
1345620,694.6117
1273456,349.39478
1095435,349.39478
1323949,349.39478
1395799,349.39478
1145737,349.39478
1238384,349.39478
1042036,349.39478
1351219,349.39478
1085203,349.39478
1371386,349.39478
1219723,349.39478
1003254,694.6117
1467189,694.6117
1391034,349.39478
1402736,349.39478
1359141,694.6117
1385854,349.39478
1364965,349.39478
1323652,349.39478
1488422,349.39478
1426492,349.39478
1494166,349.39478
1425078,349.39478
1280912,349.39478
1101451,349.39478
1102535,349.39478
1192441,349.39478
1095607,349.39478
1367089,349.39478
1159398,349.39478
1234591,349.39478
1191706,349.39478
1131459,349.39478
1336230,349.39478
1425283,349.39478
1320850,349.39478
1057220,349.39478
1490464,349.39478
1245748,349.39478
1433608,349.39478
1027214,349.39478
1105308,349.39478
1107240,349.39478
1387470,349.39478
1184143,349.39478
1072620,349.39478
1460051,349.39478
1111278,349.39478
1442651,349.39478
1409134,349.39478
1051968,349.39478
1121765,349.39478
1154015,349.39478
1193249,694.6117
1025216,694.6117
1487129,694.6117
1132636,694.6117
1011414,694.6117
1368489,694.6117
1369233,694.6117
1458746,349.39478
1280129,349.39478
1114886,349.39478
1163765,349.39478
1406367,349.39478
1142814,694.6117
1294699,349.39478
1379642,349.39478
1244589,349.39478
1100387,349.39478
1323102,349.39478
1159992,349.39478
1349938,349.39478
1440017,349.39478
1021112,349.39478
1087316,349.39478
1382875,349.39478
1223460,349.39478
1140043,349.39478
1358812,349.39478
1384056,349.39478
1470747,349.39478
1410454,349.39478
1329627,349.39478
1053569,349.39478
1098179,349.39478
1489281,349.39478
1230739,349.39478
1117763,349.39478
1016076,349.39478
1020937,349.39478
1008071,349.39478
1351714,349.39478
1278748,349.39478
1033118,349.39478
1432496,349.39478
1231141,349.39478
1026727,349.39478
1077204,349.39478
1438728,349.39478
1424161,349.39478
1495114,349.39478
1438706,349.39478
1352093,349.39478
1422053,349.39478
1332317,349.39478
1178329,349.39478
1467909,349.39478
1347977,349.39478
1445235,349.39478
1365395,349.39478
1467164,349.39478
1164908,349.39478
1182446,349.39478
1393856,349.39478
1161200,349.39478
1242357,349.39478
1344145,349.39478
1430031,349.39478
1193698,349.39478
1449017,349.39478
1399041,349.39478
1185779,349.39478
1055011,349.39478
1080864,349.39478
1247741,349.39478
1041516,349.39478
1157213,349.39478
1168450,349.39478
1392666,349.39478
1024666,349.39478
1246456,349.39478
1213389,349.39478
1011038,349.39478
1403857,349.39478
1377782,349.39478
1354740,349.39478
1195560,349.39478
1000845,349.39478
1188391,349.39478
1310969,349.39478
1203473,349.39478
1052376,349.39478
1275300,349.39478
1168517,349.39478
1164780,349.39478
1412431,349.39478
1215826,349.39478
1198539,349.39478
1281207,349.39478
1400789,349.39478
1008981,349.39478
1480916,694.6117
1174520,694.6117
1408456,694.6117
1103391,694.6117
1108102,694.6117
1108547,694.6117
1238197,349.39478
1043675,694.6117
1268656,694.6117
1462608,349.39478
1418346,349.39478
1491979,349.39478
1407308,349.39478
1010422,349.39478
1108134,349.39478
1224076,349.39478
1140817,349.39478
1025411,349.39478
1403656,349.39478
1161630,694.6117
1021993,694.6117
1179517,694.6117
1332254,694.6117
1319159,694.6117
1356974,694.6117
1290939,349.39478
1401750,349.39478
1064767,694.6117
1070383,694.6117
1029294,349.39478
1013001,349.39478
1081183,349.39478
1485036,349.39478
1256807,349.39478
1203716,349.39478
1414123,349.39478
1250749,349.39478
1434042,349.39478
1048122,349.39478
1317164,349.39478
1404058,349.39478
1099698,349.39478
1225205,349.39478
1120109,349.39478
1317198,349.39478
1485133,349.39478
1011810,349.39478
1212950,694.6117
1022775,694.6117
1039889,349.39478
1347952,349.39478
1129722,349.39478
1023285,349.39478
1330789,349.39478
1334275,349.39478
1183235,349.39478
1278095,349.39478
1161492,349.39478
1189870,349.39478
1232446,349.39478
1381352,349.39478
1168965,349.39478
1300191,349.39478
1391636,349.39478
1475935,349.39478
1413562,349.39478
1129712,349.39478
1181753,349.39478
1094992,349.39478
1466568,349.39478
1429643,349.39478
1301120,349.39478
1377778,349.39478
1271409,349.39478
1168372,349.39478
1469059,349.39478
1067430,349.39478
1155421,349.39478
1136593,349.39478
1212707,349.39478
1313597,349.39478
1412241,349.39478
1115056,349.39478
1292390,349.39478
1166952,349.39478
1384513,349.39478
1093599,349.39478
1367894,349.39478
1119869,349.39478
1070129,349.39478
1394194,349.39478
1002435,349.39478
1400016,349.39478
1371135,349.39478
1386866,349.39478
1263387,349.39478
1316202,349.39478
