id,num_orders
1129005,735.6890052621804
1060160,735.6890052621804
1139012,735.6890052621804
1009801,735.6890052621804
1499374,735.6890052621804
1130038,735.6890052621804
1136954,735.6890052621804
1214539,735.6890052621804
1341789,735.6890052621804
1402501,735.6890052621804
1305350,735.6890052621804
1416500,735.6890052621804
1061620,735.6890052621804
1356623,735.6890052621804
1135009,735.6890052621804
1039371,735.6890052621804
1358442,735.6890052621804
1330108,735.6890052621804
1368952,735.6890052621804
1402068,735.6890052621804
1414079,735.6890052621804
1027086,735.6890052621804
1376822,735.6890052621804
1473650,735.6890052621804
1318829,735.6890052621804
1485144,735.6890052621804
1440877,735.6890052621804
1259634,735.6890052621804
1197323,735.6890052621804
1334064,735.6890052621804
1474493,735.6890052621804
1452523,735.6890052621804
1109460,735.6890052621804
1397686,719.8606296059594
1436925,735.6890052621804
1271835,735.6890052621804
1266289,735.6890052621804
1172743,719.8606296059594
1028916,719.8606296059594
1373369,719.8606296059594
1159100,719.8606296059594
1078309,719.8606296059594
1444543,719.8606296059594
1403090,719.8606296059594
1091288,719.8606296059594
1357059,719.8606296059594
1258709,719.8606296059594
1016250,719.8606296059594
1291439,719.8606296059594
1487991,735.6890052621804
1173983,735.6890052621804
1455460,735.6890052621804
1093777,735.6890052621804
1284038,735.6890052621804
1398418,735.6890052621804
1100317,735.6890052621804
1050205,735.6890052621804
1355831,735.6890052621804
1205352,735.6890052621804
1352373,735.6890052621804
1145134,719.8606296059594
1285247,735.6890052621804
1485963,735.6890052621804
1410494,735.6890052621804
1194947,735.6890052621804
1479842,719.8606296059594
1141874,735.6890052621804
1219813,735.6890052621804
1020182,735.6890052621804
1083024,735.6890052621804
1027186,735.6890052621804
1226206,735.6890052621804
1193020,735.6890052621804
1208269,719.8606296059594
1441531,735.6890052621804
1201640,735.6890052621804
1412072,719.8606296059594
1063733,719.8606296059594
1196516,735.6890052621804
1115748,735.6890052621804
1281521,735.6890052621804
1451363,735.6890052621804
1430974,735.6890052621804
1461605,735.6890052621804
1248805,735.6890052621804
1365062,735.6890052621804
1413517,735.6890052621804
1079468,719.8606296059594
1462434,735.6890052621804
1171225,735.6890052621804
1113088,719.8606296059594
1421572,735.6890052621804
1231421,719.8606296059594
1155226,719.8606296059594
1050090,735.6890052621804
1462159,719.8606296059594
1262088,735.6890052621804
1059783,719.8606296059594
1068765,735.6890052621804
1221985,735.6890052621804
1301321,735.6890052621804
1463289,735.6890052621804
1275946,735.6890052621804
1400875,735.6890052621804
1348564,735.6890052621804
1273247,735.6890052621804
1017611,735.6890052621804
1062279,735.6890052621804
1237961,735.6890052621804
1224992,735.6890052621804
1311411,735.6890052621804
1058810,735.6890052621804
1180280,735.6890052621804
1171237,735.6890052621804
1345370,735.6890052621804
1361205,735.6890052621804
1020415,735.6890052621804
1490702,735.6890052621804
1214923,735.6890052621804
1295739,735.6890052621804
1371494,735.6890052621804
1242910,735.6890052621804
1297462,735.6890052621804
1408420,735.6890052621804
1468795,735.6890052621804
1322980,735.6890052621804
1278810,735.6890052621804
1286425,735.6890052621804
1287421,735.6890052621804
1117909,735.6890052621804
1387886,735.6890052621804
1344564,735.6890052621804
1155339,735.6890052621804
1270105,735.6890052621804
1299390,735.6890052621804
1402691,735.6890052621804
1435663,735.6890052621804
1499834,719.8606296059594
1185266,719.8606296059594
1485491,719.8606296059594
1493366,735.6890052621804
1244054,735.6890052621804
1339975,719.8606296059594
1493137,719.8606296059594
1482630,719.8606296059594
1237519,719.8606296059594
1414111,735.6890052621804
1290325,735.6890052621804
1064432,735.6890052621804
1220040,735.6890052621804
1275484,735.6890052621804
1272211,735.6890052621804
1290617,735.6890052621804
1321339,735.6890052621804
1458201,735.6890052621804
1219875,735.6890052621804
1085852,735.6890052621804
1334748,735.6890052621804
1224780,735.6890052621804
1198616,735.6890052621804
1177611,735.6890052621804
1077911,735.6890052621804
1305831,735.6890052621804
1098936,735.6890052621804
1189364,735.6890052621804
1495457,735.6890052621804
1193672,735.6890052621804
1177716,735.6890052621804
1125817,735.6890052621804
1093651,735.6890052621804
1009004,735.6890052621804
1447838,735.6890052621804
1339194,735.6890052621804
1027184,735.6890052621804
1366421,735.6890052621804
1395557,735.6890052621804
1382148,735.6890052621804
1066186,735.6890052621804
1437787,735.6890052621804
1106809,735.6890052621804
1318582,719.8606296059594
1438968,719.8606296059594
1361549,735.6890052621804
1057783,735.6890052621804
1004386,735.6890052621804
1315211,735.6890052621804
1428093,719.8606296059594
1163409,719.8606296059594
1040148,719.8606296059594
1460445,735.6890052621804
1180058,735.6890052621804
1462684,735.6890052621804
1138520,735.6890052621804
1317061,735.6890052621804
1054840,735.6890052621804
1438974,735.6890052621804
1002774,735.6890052621804
1159437,735.6890052621804
1089638,735.6890052621804
1443523,735.6890052621804
1163835,735.6890052621804
1494285,735.6890052621804
1318970,735.6890052621804
1230640,735.6890052621804
1350989,735.6890052621804
1469698,735.6890052621804
1157662,735.6890052621804
1365942,735.6890052621804
1241167,735.6890052621804
1450701,735.6890052621804
1224760,735.6890052621804
1363494,735.6890052621804
1324577,735.6890052621804
1491314,735.6890052621804
1158272,735.6890052621804
1412751,735.6890052621804
1112151,735.6890052621804
1219827,719.8606296059594
1187185,719.8606296059594
1257724,735.6890052621804
1138065,735.6890052621804
1331635,735.6890052621804
1089050,735.6890052621804
1209677,735.6890052621804
1178390,735.6890052621804
1232486,735.6890052621804
1165663,735.6890052621804
1115081,735.6890052621804
1294491,735.6890052621804
1040703,719.8606296059594
1012461,719.8606296059594
1431639,719.8606296059594
1121810,719.8606296059594
1054385,719.8606296059594
1106975,719.8606296059594
1094087,719.8606296059594
1140825,719.8606296059594
1340524,719.8606296059594
1133545,719.8606296059594
1259591,735.6890052621804
1327142,735.6890052621804
1249310,735.6890052621804
1337116,735.6890052621804
1426288,735.6890052621804
1178106,735.6890052621804
1112605,735.6890052621804
1297011,735.6890052621804
1015985,735.6890052621804
1413327,735.6890052621804
1173972,719.8606296059594
1350644,719.8606296059594
1103990,719.8606296059594
1093038,719.8606296059594
1435909,719.8606296059594
1158632,719.8606296059594
1044666,719.8606296059594
1022214,735.6890052621804
1109852,735.6890052621804
1103251,735.6890052621804
1113951,735.6890052621804
1075058,735.6890052621804
1395991,735.6890052621804
1060374,735.6890052621804
1344988,735.6890052621804
1379139,735.6890052621804
1216578,735.6890052621804
1347909,735.6890052621804
1124487,735.6890052621804
1314422,735.6890052621804
1026962,719.8606296059594
1019750,735.6890052621804
1052756,719.8606296059594
1199363,735.6890052621804
1268913,735.6890052621804
1301467,735.6890052621804
1203194,735.6890052621804
1182935,735.6890052621804
1163522,735.6890052621804
1072037,735.6890052621804
1398096,735.6890052621804
1094768,735.6890052621804
1458256,735.6890052621804
1469568,735.6890052621804
1042422,735.6890052621804
1281477,735.6890052621804
1427545,735.6890052621804
1398303,735.6890052621804
1297500,735.6890052621804
1184259,735.6890052621804
1359066,735.6890052621804
1328835,735.6890052621804
1375031,735.6890052621804
1180363,735.6890052621804
1079995,735.6890052621804
1468705,735.6890052621804
1041884,735.6890052621804
1161571,735.6890052621804
1049477,735.6890052621804
1363599,735.6890052621804
1138175,735.6890052621804
1165312,735.6890052621804
1419232,735.6890052621804
1093243,735.6890052621804
1146579,735.6890052621804
1250371,735.6890052621804
1441494,735.6890052621804
1146752,735.6890052621804
1427935,735.6890052621804
1012377,735.6890052621804
1264350,735.6890052621804
1169852,735.6890052621804
1392031,719.8606296059594
1140763,719.8606296059594
1359423,719.8606296059594
1145373,719.8606296059594
1381586,719.8606296059594
1486989,719.8606296059594
1061075,719.8606296059594
1018684,719.8606296059594
1165135,719.8606296059594
1365978,735.6890052621804
1425692,735.6890052621804
1352787,719.8606296059594
1106798,735.6890052621804
1151845,735.6890052621804
1446773,735.6890052621804
1000259,735.6890052621804
1361688,735.6890052621804
1339452,735.6890052621804
1296483,735.6890052621804
1265643,735.6890052621804
1243332,735.6890052621804
1017985,735.6890052621804
1002910,735.6890052621804
1214298,735.6890052621804
1265634,735.6890052621804
1490788,735.6890052621804
1054015,735.6890052621804
1394286,735.6890052621804
1020966,735.6890052621804
1210680,735.6890052621804
1007010,735.6890052621804
1426974,735.6890052621804
1167015,735.6890052621804
1208134,735.6890052621804
1088146,735.6890052621804
1384893,735.6890052621804
1295493,735.6890052621804
1237768,735.6890052621804
1134786,735.6890052621804
1052017,735.6890052621804
1209585,735.6890052621804
1115016,735.6890052621804
1101235,735.6890052621804
1448019,719.8606296059594
1315737,735.6890052621804
1039269,735.6890052621804
1436545,735.6890052621804
1445418,735.6890052621804
1001412,735.6890052621804
1389027,735.6890052621804
1406711,735.6890052621804
1070287,735.6890052621804
1084653,735.6890052621804
1137633,735.6890052621804
1233884,735.6890052621804
1315294,735.6890052621804
1282318,735.6890052621804
1206406,735.6890052621804
1245457,735.6890052621804
1324576,735.6890052621804
1054723,735.6890052621804
1240913,735.6890052621804
1403942,735.6890052621804
1004923,735.6890052621804
1429694,735.6890052621804
1029910,735.6890052621804
1228946,735.6890052621804
1119476,735.6890052621804
1306935,735.6890052621804
1349929,735.6890052621804
1391689,735.6890052621804
1350008,735.6890052621804
1017175,735.6890052621804
1230601,735.6890052621804
1353563,735.6890052621804
1460117,735.6890052621804
1366885,735.6890052621804
1096075,735.6890052621804
1117594,735.6890052621804
1486028,735.6890052621804
1135738,735.6890052621804
1222614,735.6890052621804
1406377,735.6890052621804
1244061,735.6890052621804
1003197,735.6890052621804
1289790,735.6890052621804
1036601,735.6890052621804
1050954,735.6890052621804
1492614,735.6890052621804
1468175,735.6890052621804
1127745,735.6890052621804
1356109,735.6890052621804
1288414,735.6890052621804
1186700,735.6890052621804
1088403,735.6890052621804
1133590,735.6890052621804
1155657,735.6890052621804
1348738,735.6890052621804
1497813,719.8606296059594
1094690,719.8606296059594
1152196,719.8606296059594
1003610,719.8606296059594
1479704,735.6890052621804
1068127,719.8606296059594
1222762,719.8606296059594
1324076,735.6890052621804
1473003,719.8606296059594
1343036,719.8606296059594
1255407,735.6890052621804
1338733,735.6890052621804
1482136,735.6890052621804
1147855,735.6890052621804
1311799,735.6890052621804
1306558,735.6890052621804
1494027,735.6890052621804
1265348,719.8606296059594
1083041,719.8606296059594
1003331,735.6890052621804
1123214,719.8606296059594
1038791,719.8606296059594
1134852,719.8606296059594
1403461,719.8606296059594
1002912,719.8606296059594
1089089,719.8606296059594
1082554,735.6890052621804
1353572,735.6890052621804
1015394,719.8606296059594
1320654,719.8606296059594
1108704,735.6890052621804
1349640,735.6890052621804
1233603,735.6890052621804
1240827,735.6890052621804
1054033,735.6890052621804
1398644,735.6890052621804
1303762,735.6890052621804
1272724,735.6890052621804
1423160,735.6890052621804
1055961,735.6890052621804
1481640,735.6890052621804
1031471,735.6890052621804
1241213,735.6890052621804
1055152,735.6890052621804
1075123,735.6890052621804
1365959,735.6890052621804
1195304,735.6890052621804
1211091,735.6890052621804
1373638,719.8606296059594
1091949,719.8606296059594
1485637,735.6890052621804
1214130,735.6890052621804
1277790,735.6890052621804
1014247,735.6890052621804
1415059,735.6890052621804
1107132,735.6890052621804
1011846,735.6890052621804
1036998,735.6890052621804
1006386,735.6890052621804
1412745,735.6890052621804
1375145,735.6890052621804
1354719,735.6890052621804
1416624,735.6890052621804
1162670,735.6890052621804
1473999,735.6890052621804
1415730,735.6890052621804
1070101,735.6890052621804
1149110,735.6890052621804
1268657,735.6890052621804
1125034,735.6890052621804
1233869,735.6890052621804
1478615,735.6890052621804
1081273,735.6890052621804
1452584,735.6890052621804
1082717,735.6890052621804
1009386,719.8606296059594
1251805,719.8606296059594
1390565,735.6890052621804
1301315,735.6890052621804
1033019,735.6890052621804
1127204,735.6890052621804
1454285,735.6890052621804
1230213,735.6890052621804
1216199,735.6890052621804
1338024,735.6890052621804
1316220,735.6890052621804
1261077,735.6890052621804
1499021,735.6890052621804
1384202,735.6890052621804
1327954,735.6890052621804
1139730,735.6890052621804
1301842,735.6890052621804
1251244,735.6890052621804
1183358,735.6890052621804
1059732,735.6890052621804
1151274,735.6890052621804
1072415,735.6890052621804
1469941,735.6890052621804
1288037,735.6890052621804
1325139,735.6890052621804
1101375,735.6890052621804
1398435,735.6890052621804
1353965,735.6890052621804
1183936,735.6890052621804
1311911,735.6890052621804
1062494,735.6890052621804
1410039,735.6890052621804
1187463,735.6890052621804
1082477,735.6890052621804
1345516,735.6890052621804
1022008,735.6890052621804
1438700,735.6890052621804
1314739,735.6890052621804
1316314,735.6890052621804
1050661,735.6890052621804
1317396,735.6890052621804
1179891,735.6890052621804
1035233,735.6890052621804
1011404,735.6890052621804
1306324,735.6890052621804
1473058,735.6890052621804
1463455,735.6890052621804
1248427,735.6890052621804
1173141,735.6890052621804
1471497,735.6890052621804
1455556,735.6890052621804
1305973,735.6890052621804
1456111,735.6890052621804
1311369,735.6890052621804
1084924,735.6890052621804
1075942,719.8606296059594
1458788,719.8606296059594
1108592,719.8606296059594
1091948,719.8606296059594
1028978,719.8606296059594
1480899,719.8606296059594
1043364,735.6890052621804
1390783,735.6890052621804
1083460,735.6890052621804
1113545,719.8606296059594
1175098,719.8606296059594
1107789,735.6890052621804
1472551,719.8606296059594
1434395,719.8606296059594
1204957,719.8606296059594
1066271,735.6890052621804
1201647,735.6890052621804
1207963,735.6890052621804
1224651,735.6890052621804
1102821,735.6890052621804
1413179,735.6890052621804
1064720,735.6890052621804
1333985,735.6890052621804
1485965,735.6890052621804
1045179,735.6890052621804
1034980,735.6890052621804
1055582,735.6890052621804
1444798,735.6890052621804
1059223,735.6890052621804
1047097,735.6890052621804
1121896,735.6890052621804
1093815,735.6890052621804
1171798,735.6890052621804
1110818,735.6890052621804
1368837,735.6890052621804
1016415,735.6890052621804
1300798,735.6890052621804
1093179,735.6890052621804
1305192,735.6890052621804
1095872,735.6890052621804
1000264,735.6890052621804
1253533,735.6890052621804
1109365,735.6890052621804
1492072,735.6890052621804
1369989,735.6890052621804
1233753,735.6890052621804
1113550,735.6890052621804
1119683,735.6890052621804
1351878,735.6890052621804
1143262,735.6890052621804
1058344,735.6890052621804
1414470,735.6890052621804
1252992,735.6890052621804
1115685,719.8606296059594
1421486,735.6890052621804
1320342,735.6890052621804
1021911,735.6890052621804
1251776,735.6890052621804
1165288,735.6890052621804
1113019,735.6890052621804
1116213,735.6890052621804
1044947,735.6890052621804
1402049,735.6890052621804
1073679,735.6890052621804
1088866,735.6890052621804
1194180,735.6890052621804
1474476,735.6890052621804
1049402,735.6890052621804
1416839,735.6890052621804
1218844,735.6890052621804
1170492,735.6890052621804
1091303,735.6890052621804
1367373,735.6890052621804
1241826,735.6890052621804
1023270,735.6890052621804
1495450,735.6890052621804
1383578,735.6890052621804
1482218,735.6890052621804
1414458,735.6890052621804
1306516,735.6890052621804
1180610,735.6890052621804
1323085,735.6890052621804
1212285,735.6890052621804
1039279,735.6890052621804
1395825,735.6890052621804
1386899,735.6890052621804
1216036,735.6890052621804
1225001,735.6890052621804
1196661,719.8606296059594
1496261,719.8606296059594
1194929,719.8606296059594
1209119,719.8606296059594
1397954,719.8606296059594
1433003,719.8606296059594
1306725,719.8606296059594
1355897,719.8606296059594
1064394,719.8606296059594
1299518,719.8606296059594
1401228,735.6890052621804
1495883,735.6890052621804
1186113,735.6890052621804
1452283,735.6890052621804
1478258,735.6890052621804
1197751,735.6890052621804
1124970,735.6890052621804
1131633,735.6890052621804
1414498,735.6890052621804
1453888,735.6890052621804
1158313,735.6890052621804
1100676,735.6890052621804
1158135,735.6890052621804
1171800,735.6890052621804
1026264,735.6890052621804
1321385,735.6890052621804
1050460,735.6890052621804
1146215,735.6890052621804
1419175,735.6890052621804
1372396,735.6890052621804
1432207,735.6890052621804
1394210,735.6890052621804
1443225,735.6890052621804
1342526,735.6890052621804
1449114,735.6890052621804
1123390,735.6890052621804
1247236,735.6890052621804
1261392,735.6890052621804
1489922,735.6890052621804
1401658,735.6890052621804
1125250,719.8606296059594
1037647,719.8606296059594
1138222,719.8606296059594
1266103,719.8606296059594
1003947,719.8606296059594
1348210,719.8606296059594
1145349,719.8606296059594
1373036,719.8606296059594
1309199,719.8606296059594
1171211,719.8606296059594
1402145,719.8606296059594
1475657,719.8606296059594
1467695,719.8606296059594
1147970,719.8606296059594
1378850,735.6890052621804
1121390,735.6890052621804
1237926,735.6890052621804
1492615,735.6890052621804
1006586,719.8606296059594
1000914,719.8606296059594
1405281,735.6890052621804
1140630,735.6890052621804
1179175,735.6890052621804
1328240,735.6890052621804
1148498,735.6890052621804
1444150,735.6890052621804
1184976,735.6890052621804
1455643,735.6890052621804
1054872,735.6890052621804
1465520,735.6890052621804
1235991,735.6890052621804
1357362,735.6890052621804
1224648,735.6890052621804
1042687,735.6890052621804
1435100,735.6890052621804
1386731,735.6890052621804
1030695,735.6890052621804
1254045,735.6890052621804
1392602,735.6890052621804
1443272,735.6890052621804
1147078,735.6890052621804
1065907,735.6890052621804
1354825,735.6890052621804
1177980,735.6890052621804
1201164,735.6890052621804
1003099,735.6890052621804
1002495,735.6890052621804
1365578,735.6890052621804
1419626,735.6890052621804
1195370,735.6890052621804
1207458,735.6890052621804
1408017,735.6890052621804
1090667,735.6890052621804
1397788,735.6890052621804
1227739,735.6890052621804
1362484,735.6890052621804
1097531,735.6890052621804
1082537,735.6890052621804
1484097,735.6890052621804
1325444,735.6890052621804
1276142,735.6890052621804
1333143,735.6890052621804
1487777,735.6890052621804
1395108,735.6890052621804
1042584,735.6890052621804
1274476,735.6890052621804
1055703,735.6890052621804
1247424,735.6890052621804
1302516,735.6890052621804
1171030,735.6890052621804
1266519,735.6890052621804
1137275,719.8606296059594
1266254,719.8606296059594
1125205,719.8606296059594
1282243,735.6890052621804
1265496,719.8606296059594
1269069,719.8606296059594
1421700,719.8606296059594
1095834,719.8606296059594
1175473,719.8606296059594
1299709,735.6890052621804
1454164,735.6890052621804
1068339,735.6890052621804
1131994,735.6890052621804
1452032,735.6890052621804
1268214,735.6890052621804
1261241,735.6890052621804
1209168,735.6890052621804
1106716,735.6890052621804
1104690,735.6890052621804
1117544,735.6890052621804
1417850,735.6890052621804
1211259,735.6890052621804
1431972,735.6890052621804
1475506,735.6890052621804
1409045,735.6890052621804
1410758,735.6890052621804
1368841,735.6890052621804
1409653,735.6890052621804
1251129,735.6890052621804
1199822,735.6890052621804
1306963,735.6890052621804
1352289,735.6890052621804
1487534,735.6890052621804
1043614,735.6890052621804
1388656,735.6890052621804
1464836,735.6890052621804
1072381,735.6890052621804
1388909,735.6890052621804
1280894,735.6890052621804
1356370,735.6890052621804
1245069,735.6890052621804
1295639,735.6890052621804
1305904,735.6890052621804
1292177,735.6890052621804
1317384,735.6890052621804
1121211,735.6890052621804
1021640,735.6890052621804
1210569,735.6890052621804
1442046,735.6890052621804
1131692,735.6890052621804
1325899,735.6890052621804
1035806,735.6890052621804
1192752,735.6890052621804
1154621,735.6890052621804
1105567,735.6890052621804
1351561,735.6890052621804
1284314,735.6890052621804
1119425,735.6890052621804
1071315,735.6890052621804
1053700,735.6890052621804
1196897,735.6890052621804
1100864,735.6890052621804
1095250,735.6890052621804
1314012,735.6890052621804
1177213,735.6890052621804
1312239,735.6890052621804
1371943,735.6890052621804
1269951,735.6890052621804
1124463,735.6890052621804
1171380,719.8606296059594
1257945,719.8606296059594
1164850,719.8606296059594
1317829,719.8606296059594
1494403,719.8606296059594
1372964,719.8606296059594
1028254,719.8606296059594
1394819,719.8606296059594
1239193,719.8606296059594
1466747,719.8606296059594
1460540,735.6890052621804
1109530,735.6890052621804
1140660,735.6890052621804
1015607,735.6890052621804
1039868,735.6890052621804
1179336,735.6890052621804
1156949,735.6890052621804
1416864,735.6890052621804
1229607,735.6890052621804
1488828,735.6890052621804
1243030,735.6890052621804
1342622,735.6890052621804
1474891,735.6890052621804
1107378,719.8606296059594
1120819,735.6890052621804
1195282,735.6890052621804
1335120,719.8606296059594
1377332,735.6890052621804
1318602,719.8606296059594
1106208,735.6890052621804
1496726,735.6890052621804
1040688,735.6890052621804
1359566,735.6890052621804
1322847,735.6890052621804
1419205,735.6890052621804
1376392,735.6890052621804
1471555,735.6890052621804
1157631,735.6890052621804
1446675,735.6890052621804
1171196,735.6890052621804
1353589,735.6890052621804
1083761,735.6890052621804
1017978,735.6890052621804
1204607,735.6890052621804
1179263,735.6890052621804
1287664,735.6890052621804
1101142,735.6890052621804
1259598,735.6890052621804
1403541,735.6890052621804
1101243,735.6890052621804
1235681,719.8606296059594
1473044,719.8606296059594
1165704,719.8606296059594
1327609,719.8606296059594
1382591,735.6890052621804
1258870,719.8606296059594
1340640,719.8606296059594
1165396,719.8606296059594
1460743,719.8606296059594
1210591,735.6890052621804
1428233,735.6890052621804
1094909,735.6890052621804
1332634,735.6890052621804
1226462,735.6890052621804
1022245,735.6890052621804
1082397,735.6890052621804
1136816,735.6890052621804
1478736,735.6890052621804
1468754,735.6890052621804
1392549,735.6890052621804
1268353,735.6890052621804
1295313,735.6890052621804
1086365,735.6890052621804
1072664,735.6890052621804
1271325,735.6890052621804
1468915,735.6890052621804
1396555,735.6890052621804
1082289,735.6890052621804
